,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,Predicted_fare
7836,2012-03-12 01:08:09 UTC,-73.999312,40.714365,-73.991865,40.739378,2,4.63664424380716
7837,2014-09-25 20:52:09 UTC,-73.998832,40.734162,-73.98645,40.731245,2,5.949027655802214
7838,2014-09-25 20:52:09 UTC,-74.00790400000001,40.723551,-73.965062,40.791036,2,4.936635540291603
7839,2012-12-15 06:35:45 UTC,-73.98549200000001,40.698671999999995,-73.98549200000001,40.698671999999995,2,7.670455246387564
7840,2012-01-05 05:51:01 UTC,-73.985,40.7282,-74.0089,40.7158,2,5.1125315277147925
7841,2013-10-15 08:16:21 UTC,-74.00757800000001,40.707119,-73.96010600000001,40.775486,2,5.226116440884366
7842,2014-08-26 23:35:49 UTC,-73.94658299999999,40.780832000000004,-73.945926,40.792171999999994,2,7.7512984266580585
7843,2009-08-28 23:01:41 UTC,-73.97543,40.735646,-73.990317,40.719693,2,5.797125730559049
7844,2009-08-28 23:01:41 UTC,-73.995041,40.734970000000004,-73.990183,40.737127,2,7.439740017623032
7845,2014-12-16 13:40:25 UTC,-73.972298,40.759305,-73.995067,40.745020000000004,2,5.032187492717105
7846,2012-12-09 22:30:13 UTC,-73.98353,40.760215,-73.992025,40.750005,2,6.779168856712082
7847,2012-12-09 22:30:13 UTC,-73.987049,40.743623,-73.980242,40.724592,2,5.505771636887832
7848,2012-12-09 22:30:13 UTC,-73.973268,40.762684,-73.994574,40.716927,2,4.827973555156766
7849,2011-05-11 19:56:09 UTC,-73.997785,40.717052,-73.993853,40.721169,2,5.470826852783556
7850,2014-08-08 00:02:41 UTC,-73.985651,40.738285,-74.008962,40.710109,2,5.8911274000078695
7851,2014-08-08 00:02:41 UTC,-73.988986,40.718987,-74.030478,40.748196,2,4.842121275637741
7852,2013-09-12 12:50:13 UTC,-73.991656,40.75011,-73.973989,40.764627000000004,2,5.1969552400885854
7853,2013-09-12 12:50:13 UTC,-73.999053,40.761125,-73.978551,40.764632,2,8.561748118844173
7854,2013-09-12 12:50:13 UTC,-73.959563,40.805902,-73.961492,40.764619,2,4.742605496396464
7855,2011-06-26 03:33:25 UTC,-73.987249,40.760269,-73.9452,40.832359000000004,2,4.913183807741142
7856,2011-09-18 18:33:13 UTC,-73.983007,40.730428,-73.97348000000001,40.743976,2,6.721015638777878
7857,2014-03-04 16:24:45 UTC,-73.955118,40.780181,-74.183779,40.688779,2,8.780929087250234
7858,2014-11-10 10:52:41 UTC,-73.982141,40.755447,-73.87289,40.774473,2,5.127011621324121
7859,2009-12-22 15:59:53 UTC,-73.973811,40.763383000000005,-73.97041899999999,40.799104,2,4.689984329733718
7860,2014-05-08 21:23:41 UTC,-74.00840500000001,40.741277000000004,-73.983335,40.749970000000005,2,6.630729182452854
7861,2012-07-15 03:53:37 UTC,-73.967088,40.757018,-73.956666,40.813582000000004,2,4.8887257251462
7862,2012-07-15 03:53:37 UTC,-74.00693100000001,40.743953000000005,-73.965961,40.758695,2,4.857667936578007
7863,2012-07-15 03:53:37 UTC,-73.934391,40.801522,-73.941159,40.819277,2,4.9323235632722175
7864,2013-06-10 11:29:13 UTC,-73.989462,40.729715,-74.01070899999999,40.710053,2,4.933725321839855
7865,2015-04-25 01:06:17 UTC,-74.01506042,40.71480179,-73.99111938,40.75579071,2,5.225307298216153
7866,2015-04-25 01:06:17 UTC,-73.98661041,40.76422882,-73.96559906,40.80550003,2,5.023292367074673
7867,2012-10-28 13:55:57 UTC,-73.99725600000001,40.721913,-74.001961,40.739577000000004,2,4.926452521950083
7868,2011-06-12 01:07:57 UTC,-73.988351,40.73318,-73.988289,40.718644,2,6.476148000040581
7869,2014-12-11 15:20:49 UTC,-73.990217,40.746427000000004,-73.987195,40.748884000000004,2,5.277074077810044
7870,2011-06-19 04:08:49 UTC,-73.98790600000001,40.728411,-73.954371,40.731691,2,4.749948141248016
7871,2012-04-14 22:29:37 UTC,-73.990844,40.717321000000005,-73.980837,40.715922,2,6.742268535662004
7872,2015-06-02 09:11:17 UTC,-73.98323059,40.738632200000005,-73.97061157,40.755786900000004,2,5.718925182727782
7873,2011-10-08 12:54:49 UTC,-73.989432,40.759288,-73.982111,40.772265999999995,2,6.343053921247426
7874,2009-06-02 08:34:33 UTC,-73.978301,40.715627000000005,-73.978301,40.715627000000005,2,7.200617212960451
7875,2011-10-01 15:04:57 UTC,-73.972426,40.756175,-73.870537,40.773920000000004,2,4.852371126103267
7876,2013-06-22 01:59:25 UTC,-74.002643,40.733963,-73.96818499999999,40.756893,2,4.83501438326769
7877,2010-12-15 08:39:33 UTC,-73.998114,40.724359,-73.991237,40.729828999999995,2,5.409167800130195
7878,2012-05-26 11:54:53 UTC,-73.954427,40.784037,-73.939336,40.804483000000005,2,5.158442715552659
7879,2012-05-26 11:54:53 UTC,-73.96051,40.781402,-73.98035,40.764891,2,5.091134702393777
7880,2014-01-11 19:20:17 UTC,-73.98304399999999,40.754706,-73.980025,40.760799,2,5.432519074888381
7881,2015-01-05 21:43:13 UTC,-73.973526,40.75196838,-73.95494079999999,40.69095612,2,4.842798276205819
7882,2011-07-19 22:20:41 UTC,-73.997375,40.721716,-73.95920699999999,40.68472,2,4.4199137568983895
7883,2011-07-19 22:20:41 UTC,-73.99516700000001,40.725286,-74.002443,40.746143,2,5.622428527738796
7884,2011-07-19 22:20:41 UTC,-74.0024,40.7502,-73.9557,40.808,2,4.56766173828235
7885,2012-03-18 02:27:41 UTC,-73.98299899999999,40.747576,-73.989887,40.757224,2,5.51568280104245
7886,2009-01-19 19:48:17 UTC,-73.999646,40.75405,-74.006948,40.748892,2,5.316590480040278
7887,2009-01-19 19:48:17 UTC,-74.004361,40.716253,-74.014513,40.715528000000006,2,5.316590480040278
7888,2013-01-13 00:20:53 UTC,-73.95545200000001,40.76834,-73.980026,40.780473,2,4.966905191600777
7889,2013-11-28 13:17:13 UTC,-73.984705,40.728192,-73.949244,40.801945,2,5.270864972579318
7890,2012-06-10 00:46:17 UTC,-73.970352,40.755302,-73.96731700000001,40.756365,2,4.8551867402222
7891,2012-06-10 00:46:17 UTC,-74.016327,40.706337,-73.98695,40.722628,2,4.723085457175491
7892,2012-06-10 00:46:17 UTC,-73.97748399999999,40.764016,-73.968591,40.790814000000005,2,4.723085457175491
7893,2010-02-20 04:04:13 UTC,-73.986615,40.719588,-73.963888,40.807829999999996,2,5.246478307914494
7894,2014-01-01 16:33:01 UTC,-73.98348100000001,40.750037,-74.010234,40.719623,2,5.450840927118568
7895,2010-10-01 13:11:05 UTC,-73.968858,40.760771000000005,-73.976012,40.754349,2,5.924448381632239
7896,2012-04-14 14:20:33 UTC,-74.007243,40.711642,-73.978752,40.72419,2,4.668010388367032
7897,2015-05-17 04:17:33 UTC,-73.99005890000001,40.72951508,-73.99371338,40.73270035,2,5.422043602075252
7898,2014-07-26 23:31:41 UTC,-73.983113,40.749497999999996,-73.962665,40.796634000000005,2,5.056001758023029
7899,2014-07-26 23:31:41 UTC,-73.993966,40.75634,-74.003027,40.733278999999996,2,6.6506057550330375
7900,2009-11-07 16:37:49 UTC,-73.96656999999999,40.764773,-73.984535,40.759508000000004,2,5.982124999039477
7901,2011-01-07 09:25:57 UTC,-73.967878,40.768484,-73.979504,40.783913,2,5.802187343225407
7902,2012-07-18 16:28:21 UTC,-73.96509499999999,40.759646000000004,-73.981426,40.751313,2,5.604542596942048
7903,2013-03-08 19:03:09 UTC,-73.984831,40.736467,-73.983041,40.756995,2,4.88860107821351
7904,2009-12-10 22:45:01 UTC,-73.98930899999999,40.729237,-73.995634,40.695141,2,4.832328347784527
7905,2012-07-13 11:00:05 UTC,-73.98100600000001,40.765296,-73.991536,40.750271000000005,2,6.480393604739672
7906,2013-04-28 10:36:37 UTC,-73.982458,40.739674,-73.992209,40.749153,2,5.63437141343697
7907,2009-04-23 02:42:05 UTC,-73.993504,40.735977,-73.965512,40.759440999999995,2,4.8697623514032715
7908,2013-06-08 16:55:13 UTC,-73.989233,40.757928,-73.970473,40.768202,2,5.169823651582565
7909,2012-10-25 16:20:37 UTC,-73.95179300000001,40.773752,-73.954912,40.788522,2,5.667154254027796
7910,2012-10-25 16:20:37 UTC,-73.885265,40.772985,-73.97511,40.756879999999995,2,4.821107200278431
7911,2012-07-31 20:04:53 UTC,-74.000005,40.761527,-74.006623,40.739782,2,4.726006084952738
7912,2012-07-31 20:04:53 UTC,-73.97610300000001,40.744655,-73.985905,40.731142999999996,2,7.013588338997641
7913,2009-07-14 22:41:09 UTC,-73.979407,40.762164,-73.994331,40.754253000000006,2,7.124829989741248
7914,2011-09-03 19:22:17 UTC,-73.999904,40.733119,-73.987454,40.751989,2,5.124056174557112
7915,2011-09-03 19:22:17 UTC,-73.983775,40.737986,-73.98479499999999,40.757657,2,5.250256535962201
7916,2011-09-03 19:22:17 UTC,-73.87069,40.773641999999995,-73.90793599999999,40.726621,2,4.505006973395837
7917,2013-11-21 14:19:21 UTC,-73.782823,40.644388,-73.943076,40.684106,2,6.657852166159694
7918,2015-01-02 11:55:57 UTC,-73.99399567,40.75127029,-74.01366425,40.70487213,2,4.920677610950275
7919,2013-11-23 22:19:37 UTC,-73.974323,40.783384000000005,-73.975481,40.793735,2,7.999214560930599
7920,2013-11-23 22:19:37 UTC,-73.992855,40.735746,-73.996633,40.720476,2,8.383670122904068
7921,2013-11-23 22:19:37 UTC,-73.982295,40.770303000000006,-73.950391,40.768737,2,5.6092128194400015
7922,2011-04-04 19:54:33 UTC,-74.000539,40.725091,-74.001388,40.737113,2,5.572159679475635
7923,2014-07-14 16:18:37 UTC,-73.99713299999999,40.731433,-74.00760799999999,40.740762,2,5.424097010288806
7924,2014-03-18 19:55:17 UTC,-74.003683,40.717082,-74.01602199999999,40.711487,2,5.37636024076266
7925,2010-06-05 23:05:25 UTC,-73.982365,40.772658,-73.993175,40.757498999999996,2,6.704014254731503
7926,2014-09-09 22:48:37 UTC,-73.97348000000001,40.75827,-73.98104599999999,40.774165,2,7.662585580838878
7927,2014-09-09 22:48:37 UTC,-73.9846,40.780045,-73.971343,40.783640000000005,2,7.914579262226674
7928,2014-03-28 21:55:17 UTC,-74.016113,40.715270000000004,-74.010333,40.719122999999996,2,7.518718552338734
7929,2014-03-28 21:55:17 UTC,-73.980683,40.767499,-73.964339,40.773284999999994,2,7.709893331590533
7930,2009-09-24 22:41:17 UTC,-73.97614399999999,40.744448999999996,-73.986862,40.722326,2,5.496469968377385
7931,2012-04-27 18:37:09 UTC,-73.975603,40.737349,-74.000727,40.735969,2,4.855352597130317
7932,2014-04-05 18:11:33 UTC,-73.992942,40.752582000000004,-73.95671,40.776628,2,5.583824411010859
7933,2013-11-07 22:25:25 UTC,-74.00009200000001,40.72848,-73.986928,40.738865999999994,2,7.182149592105984
7934,2013-11-07 22:25:25 UTC,-73.998912,40.733307,-74.00316,40.733132,2,7.927645283122876
7935,2012-06-30 03:53:29 UTC,-74.005319,40.739984,-73.995137,40.742979,2,5.5516798587087886
7936,2011-05-19 16:01:41 UTC,-73.987404,40.738017,-74.005015,40.741347,2,6.130418476373524
7937,2010-01-11 12:38:33 UTC,-73.966329,40.789892,-73.966541,40.794367,2,5.2188790512100915
7938,2010-10-16 09:26:33 UTC,-73.951924,40.784507,-73.969646,40.758561,2,5.343428360346869
7939,2010-10-16 09:26:33 UTC,-73.96244,40.76729,-73.954458,40.783840999999995,2,6.137945064504687
7940,2014-07-25 18:06:37 UTC,-73.981495,40.746857,-73.973646,40.755697,2,5.519937651281384
7941,2014-05-13 21:07:29 UTC,-74.007568,40.704917,-73.988753,40.717451000000004,2,6.706161248389297
7942,2014-05-13 21:07:29 UTC,-74.013254,40.715001,-73.941158,40.816732,2,5.789824250569616
7943,2013-11-16 18:33:25 UTC,-73.975448,40.757809,-73.99655899999999,40.736301,2,4.786032577883854
7944,2009-08-02 14:01:33 UTC,-73.968994,40.758874,-73.98730400000001,40.758628,2,5.957412697452176
7945,2015-01-12 15:36:37 UTC,-73.9521637,40.78718185,-73.96865082,40.76480865,2,4.859926373025091
7946,2013-05-26 15:18:37 UTC,-74.009025,40.718025,-73.962068,40.779686,2,5.0283445294270726
7947,2013-05-26 15:18:37 UTC,-73.97310300000001,40.756202,-73.801372,40.669032,2,7.218142447090267
7948,2013-05-26 15:18:37 UTC,-73.992963,40.742632,-73.98456,40.779623,2,4.6594132901773575
7949,2009-09-20 23:07:01 UTC,-73.971425,40.763408,-73.996688,40.744484,2,5.177633118964077
7950,2009-09-25 21:43:49 UTC,-73.977536,40.751545,-73.999471,40.731113,2,5.13719917417831
7951,2009-09-25 21:43:49 UTC,-73.995071,40.720281,-73.951349,40.71091,2,4.948061684652272
7952,2009-03-22 20:58:33 UTC,-73.966786,40.764016,-73.938536,40.817171,2,4.691811025957067
7953,2011-12-09 21:19:25 UTC,-73.9992,40.7175,-74.0001,40.7332,2,8.587382377783989
7954,2013-07-05 20:44:49 UTC,-73.992092,40.725513,-73.986087,40.75212,2,4.807641756462736
7955,2013-12-20 15:58:29 UTC,-73.948225,40.722663,-73.982784,40.722832000000004,2,4.801770934254379
7956,2013-12-20 15:58:29 UTC,-73.961511,40.768434,-73.946974,40.784606,2,5.175346061509703
7957,2014-10-06 14:37:25 UTC,-73.790486,40.643821,-73.980896,40.763071000000004,2,8.460715886667488
7958,2015-01-18 23:09:25 UTC,-73.97505951,40.76166153,-73.97130585,40.75559998,2,7.577617539273562
7959,2014-02-06 13:26:49 UTC,-73.998294,40.74593,-73.997491,40.741745,2,5.28211739098605
7960,2013-02-27 19:25:13 UTC,-73.985013,40.736304,-73.950254,40.786455,2,4.7651534935593745
7961,2009-09-15 08:28:53 UTC,-74.001115,40.731645,-73.975258,40.757467,2,4.850510643095076
7962,2012-07-18 22:34:53 UTC,-73.978804,40.750482,-73.961492,40.76507,2,5.471299360345705
7963,2011-05-17 22:09:17 UTC,-73.985203,40.732061,-73.985463,40.738502000000004,2,6.293435240596725
7964,2010-09-19 17:13:29 UTC,-73.996441,40.737821999999994,-73.872734,40.774491,2,5.231707970830237
7965,2010-09-19 17:13:29 UTC,-73.990163,40.714612,-73.93514,40.696927,2,5.013103565844475
7966,2013-03-19 18:08:29 UTC,-73.97918299999999,40.787068,-73.979175,40.787002,2,5.801853629458001
7967,2013-03-19 18:08:29 UTC,-73.962749,40.778215,-73.98595,40.757653999999995,2,4.710921369925165
7968,2011-04-23 11:01:49 UTC,-74.004312,40.741663,-73.975542,40.75938,2,4.781424416152316
7969,2013-07-04 05:39:13 UTC,-73.95182700000001,40.777684,-73.946042,40.747769,2,4.948438124223821
7970,2010-11-08 10:01:37 UTC,-73.989694,40.752317,-73.985342,40.756062,2,5.275972556483043
7971,2009-04-01 19:28:09 UTC,-73.981577,40.780701,-73.966604,40.791634,2,8.50774836468351
7972,2011-11-26 02:04:29 UTC,-73.9913,40.7241,-73.9799,40.7268,2,6.8690990197348505
7973,2011-11-26 02:04:29 UTC,-73.989372,40.758784999999996,-73.991813,40.761413,2,5.840814558837177
7974,2009-01-11 07:56:01 UTC,-73.96260799999999,40.770317999999996,-73.954341,40.763999,2,6.005514234013878
7975,2012-05-30 09:19:13 UTC,-73.981841,40.766927,-73.974968,40.760576,2,5.484006216566464
7976,2014-10-28 22:42:33 UTC,-73.96592199999999,40.7629,-73.99894300000001,40.760715000000005,2,6.297795382642334
7977,2014-07-19 21:05:37 UTC,-73.962498,40.778958,-73.992492,40.758627000000004,2,6.855068587611669
7978,2012-10-02 14:17:13 UTC,-73.996429,40.725936,-73.991488,40.723671,2,4.959384227055546
7979,2012-10-20 00:36:37 UTC,-73.97159599999999,40.764717,-73.984026,40.756533000000005,2,5.637760401176036
7980,2014-06-19 22:37:09 UTC,-73.98214200000001,40.766707000000004,-73.987891,40.754665,2,7.581736749016195
7981,2014-06-19 22:37:09 UTC,-73.99194,40.759939,-74.004956,40.741973,2,6.619141081943179
7982,2011-05-11 13:24:37 UTC,-74.010217,40.711296000000004,-74.006377,40.739583,2,4.54887683021591
7983,2014-10-13 00:42:05 UTC,-73.987064,40.720512,-73.984622,40.743044,2,5.075820855999427
7984,2013-12-08 10:41:05 UTC,-73.984888,40.763283,-73.97953100000001,40.784257000000004,2,5.568104632748359
7985,2009-07-04 13:00:57 UTC,-73.988676,40.778152,-74.009136,40.745496,2,4.679813765942945
7986,2015-06-30 04:09:45 UTC,-73.88056183,40.74155426,-73.98896027,40.75655746,2,5.546178736628256
7987,2013-09-08 03:47:57 UTC,-73.953152,40.776559999999996,-73.97146500000001,40.794544,2,4.971059446919925
7988,2009-05-15 21:19:13 UTC,-73.976522,40.748016,-74.01871,40.631918,2,5.761526817031356
7989,2010-01-29 08:32:53 UTC,-73.944627,40.813815000000005,-73.946312,40.813788,2,4.824688552210766
7990,2015-05-15 01:51:49 UTC,-73.98831940000001,40.75716019,-73.98065186,40.76509094,2,6.319388299229141
7991,2012-11-12 10:06:17 UTC,-73.98599200000001,40.740759999999995,-73.974508,40.750601,2,5.917021726224924
7992,2013-12-01 22:23:57 UTC,-73.789659,40.64692,-73.96072099999999,40.69403,2,6.653904264927605
7993,2014-01-03 15:48:49 UTC,-73.986812,40.762108000000005,-73.98057299999999,40.781303,2,5.233481671361704
7994,2013-01-19 20:19:45 UTC,-73.983774,40.729805999999996,-73.983774,40.729805999999996,2,8.193207659258452
7995,2015-03-17 21:44:26 UTC,-73.98931122,40.75626755,-73.99463654,40.76087189,2,6.76961200900776
7996,2009-01-06 07:36:34 UTC,-73.934043,40.797973999999996,-73.94444200000001,40.794729,2,5.989955141813211
7997,2013-01-20 20:41:26 UTC,-73.981909,40.771246999999995,-73.984301,40.728978999999995,2,4.755009445104813
7998,2015-06-07 00:38:14 UTC,-73.97014618,40.75635147,-73.99504852,40.76535797,2,5.008806507294691
7999,2009-01-03 00:51:02 UTC,-74.016077,40.714897,-73.976043,40.71583,2,4.969051703598586
8000,2009-01-03 00:51:02 UTC,-73.945442,40.782340999999995,-73.982749,40.764185999999995,2,5.029285021807002
8001,2009-08-02 05:08:42 UTC,-73.99830899999999,40.73529,-73.97665699999999,40.635769,2,5.225284665578524
8002,2013-10-18 09:06:14 UTC,-73.979407,40.765143,-73.982573,40.774823,2,6.643145202467691
8003,2009-04-26 17:29:42 UTC,-73.99121,40.75034,-73.990014,40.747496999999996,2,5.120326794816974
8004,2015-02-25 22:00:38 UTC,-73.99417114,40.69474411,-73.94445801,40.70506287,2,4.769677619485414
8005,2010-10-06 23:31:54 UTC,-73.98236800000001,40.745545,-73.960875,40.796837,2,5.165201679003596
8006,2009-01-21 20:04:30 UTC,-73.981364,40.732532,-73.990055,40.75632,2,4.87592811929865
8007,2013-12-18 14:26:58 UTC,-73.906033,40.726822,-73.982802,40.758235,2,4.85904092915619
8008,2014-04-26 18:02:26 UTC,-73.981759,40.730899,-73.992577,40.733094,2,5.548290235695342
8009,2014-10-05 13:58:18 UTC,-74.001192,40.736492,-73.99529,40.72485,2,5.540935578658813
8010,2014-10-05 13:58:18 UTC,-73.978124,40.748433,-73.991295,40.750107,2,6.454990672465019
8011,2013-05-23 23:54:42 UTC,-73.976353,40.785801,-73.958479,40.80023,2,5.741978605826939
8012,2009-11-23 19:06:14 UTC,-73.939444,40.80514,-73.98,40.781063,2,4.583102109021262
8013,2010-09-01 08:23:54 UTC,-73.980587,40.730634,-73.986424,40.741089,2,5.910791458167497
8014,2011-12-10 23:39:06 UTC,-73.991473,40.727503000000006,-73.959626,40.774532,2,4.481458368681717
8015,2009-12-17 15:54:46 UTC,-73.984346,40.768384000000005,-73.986997,40.745383000000004,2,4.8547831127021706
8016,2010-06-16 18:41:54 UTC,-73.982672,40.731235,-74.006635,40.737528000000005,2,5.334557703734955
8017,2011-11-02 08:21:50 UTC,-74.008608,40.718932,-74.00305999999999,40.740837,2,5.3374886818405844
8018,2011-11-02 08:21:50 UTC,-73.977856,40.753277000000004,-73.97671700000001,40.775166,2,5.340810012662343
8019,2009-03-15 03:31:14 UTC,-73.99385,40.741515,-73.999577,40.728609000000006,2,6.110383977638925
8020,2014-09-08 19:07:46 UTC,-73.985651,40.753387,-73.990166,40.765668,2,5.387475754297959
8021,2010-04-24 23:31:50 UTC,-73.999401,40.720133000000004,-74.008046,40.707972999999996,2,7.41466724598282
8022,2010-04-24 23:31:50 UTC,-73.953965,40.730441,-73.988998,40.718942999999996,2,5.5353762290262365
8023,2011-03-03 21:31:42 UTC,-74.005352,40.745709000000005,-74.002709,40.734043,2,6.3716114103049595
8024,2011-03-03 21:31:42 UTC,-73.95862,40.768994,-73.991261,40.723286,2,4.544124368692853
8025,2011-09-05 10:47:26 UTC,-73.9748,40.7615,-73.9771,40.7453,2,9.123294708317696
8026,2012-09-16 12:48:06 UTC,-73.977745,40.737857,-73.982799,40.722328000000005,2,8.322857448210932
8027,2015-04-10 11:56:54 UTC,-73.98316193,40.75109482,-73.98791504,40.72823334,2,5.3300016795469585
8028,2013-10-15 23:31:26 UTC,-73.983529,40.746984999999995,-73.912024,40.747538,2,4.78414909292486
8029,2013-06-21 18:06:14 UTC,-73.973607,40.763657,-73.982535,40.754902,2,5.286345818644462
8030,2009-05-19 15:44:30 UTC,-73.951944,40.781392,-73.968969,40.763090000000005,2,4.816996472400612
8031,2014-01-26 08:48:30 UTC,-73.953608,40.767555,-73.94497700000001,40.788415,2,5.402256732173958
8032,2014-12-25 21:32:58 UTC,-73.98836800000001,40.759264,-73.972841,40.764258,2,7.866589234401419
8033,2011-07-30 15:27:58 UTC,-73.983315,40.750617999999996,-73.991109,40.731553000000005,2,5.2891812651336805
8034,2010-09-24 22:40:06 UTC,-73.981672,40.740969,-73.988562,40.733942,2,7.35531148806589
8035,2010-02-06 17:37:10 UTC,-73.972288,40.757139,-73.790293,40.64367,2,6.443843298128469
8036,2010-02-06 17:37:10 UTC,-73.965345,40.759121,-73.992735,40.721361,2,4.949273315106769
8037,2012-08-13 15:02:26 UTC,-73.969661,40.785132,-73.95869,40.768588,2,4.900539596441143
8038,2013-01-14 18:42:54 UTC,-73.995785,40.723332,-74.01020799999999,40.719772,2,5.384563599971914
8039,2013-01-14 18:42:54 UTC,-73.973828,40.750653,-73.982451,40.76271,2,5.766993411735134
8040,2009-11-11 21:20:18 UTC,-73.95250300000001,40.726809,-73.95697,40.712821000000005,2,7.241346952898364
8041,2009-04-18 02:44:34 UTC,-74.005771,40.736763,-73.85550400000001,40.690567,2,5.799757991844745
8042,2009-04-18 02:44:34 UTC,-73.969368,40.753755,-73.98531,40.731784000000005,2,4.682580588142333
8043,2014-01-10 12:28:38 UTC,-73.974558,40.756819,-73.966128,40.758719,2,5.249928008701639
8044,2014-10-11 00:26:38 UTC,-73.989209,40.758626,-73.91236500000001,40.761703999999995,2,4.880117780279876
8045,2010-01-30 02:13:06 UTC,-73.991352,40.732242,-73.994733,40.727371999999995,2,5.47904613532423
8046,2009-08-26 23:55:38 UTC,-73.98806400000001,40.72009,-74.00603000000001,40.733242,2,5.772615459792695
8047,2012-09-07 23:20:34 UTC,-74.002898,40.73353,-73.990688,40.756311,2,5.243749271437667
8048,2012-09-07 23:20:34 UTC,-73.989224,40.726282,-73.987882,40.745529,2,5.446789089579351
8049,2015-01-10 14:32:14 UTC,-73.98890686,40.69224167,-73.98422241,40.72515488,2,5.153590186683626
8050,2010-05-31 20:43:42 UTC,-74.003293,40.751387,-74.004253,40.737640999999996,2,5.960789006382093
8051,2010-05-31 20:43:42 UTC,-73.986399,40.747597999999996,-73.986808,40.757597,2,6.101219738290945
8052,2014-05-18 14:43:26 UTC,-74.00591899999999,40.740204,-73.989009,40.745509000000006,2,5.81362626037802
8053,2011-10-08 18:18:26 UTC,-73.97239499999999,40.764021,-73.971213,40.754954,2,6.16648794043067
8054,2011-10-08 18:18:26 UTC,-73.984346,40.72045,-73.999157,40.760712,2,4.488120665856297
8055,2010-03-23 13:23:34 UTC,-73.98302,40.757121999999995,-73.953158,40.788745,2,4.981107265841017
8056,2010-12-21 08:46:02 UTC,-73.96128399999999,40.768809000000005,-73.988061,40.753839,2,5.224296604775524
8057,2010-12-21 08:46:02 UTC,-73.9757,40.78927,-73.981367,40.781273999999996,2,6.257993761072829
8058,2010-06-19 22:52:30 UTC,-74.00115799999999,40.741684,-73.991047,40.762710999999996,2,5.812757320489735
8059,2013-01-03 01:43:10 UTC,-73.976639,40.747729,-73.954784,40.780054,2,4.806542088701664
8060,2013-11-24 03:44:46 UTC,-73.999913,40.728429999999996,-73.963042,40.719171,2,5.249391380449818
8061,2011-04-16 12:57:18 UTC,-73.99247700000001,40.745065999999994,-73.98510999999999,40.742128,2,5.515098844133505
8062,2012-10-11 22:24:18 UTC,-73.971469,40.751094,-73.955288,40.746704,2,6.3737215880844635
8063,2011-05-17 23:42:46 UTC,-73.985989,40.740084,-73.992867,40.754205,2,6.572796701586164
8064,2011-05-17 23:42:46 UTC,-73.99429,40.754163,-73.998473,40.755215,2,7.204944975868448
8065,2014-01-09 17:27:18 UTC,-73.95406700000001,40.781344,-73.961411,40.7746,2,5.712914233652186
8066,2014-01-09 17:27:18 UTC,-73.994628,40.741521999999996,-73.979748,40.751705,2,6.164355864920496
8067,2010-01-09 13:24:22 UTC,-73.961045,40.742492999999996,-73.788944,40.647213,2,6.357346038600997
8068,2010-01-09 13:24:22 UTC,-73.955843,40.78771,-73.96191800000001,40.767072,2,5.411420992944001
8069,2009-03-11 21:46:54 UTC,-73.980999,40.779327,-73.96323199999999,40.798673,2,5.42351854063538
8070,2012-08-22 20:54:46 UTC,-74.000562,40.757832,-73.98340300000001,40.735167,2,4.66109104302225
8071,2012-08-22 20:54:46 UTC,-73.978955,40.77732,-73.858137,40.746107,2,5.185123165892505
8072,2009-02-21 20:49:34 UTC,-73.97137,40.752998,-73.995517,40.721522,2,4.678350747210641
8073,2012-08-10 14:04:14 UTC,-73.988488,40.751609,-73.988874,40.732481,2,4.9168576960478365
8074,2009-10-17 03:52:42 UTC,-73.979629,40.722421000000004,-73.964238,40.756382,2,4.776055108021339
8075,2014-02-27 09:36:26 UTC,-74.003003,40.723121,-73.989335,40.747646,2,5.10238886514019
8076,2014-03-11 20:24:02 UTC,-74.003513,40.725226,-73.988959,40.756014,2,5.79505552003537
8077,2014-03-11 20:24:02 UTC,-73.963902,40.765338,-73.976445,40.764152,2,5.808711042957683
8078,2015-05-07 15:33:26 UTC,-73.97744751,40.78752899,-73.9809494,40.78004074,2,5.249455205215165
8079,2012-09-10 21:07:54 UTC,-73.981448,40.754372,-73.96344,40.757577000000005,2,6.3737215880844635
8080,2012-04-20 00:06:10 UTC,-73.97340600000001,40.763971999999995,-73.972425,40.756269,2,5.099962418402463
8081,2012-04-20 00:06:10 UTC,-73.985653,40.722196999999994,-73.956446,40.781079999999996,2,4.881086333237175
8082,2012-06-12 23:10:42 UTC,-73.968275,40.765982,-73.992251,40.732853000000006,2,4.8187761650995915
8083,2013-04-21 19:50:54 UTC,-74.003516,40.748674,-73.99740899999999,40.761195,2,5.740255843043958
8084,2013-02-06 18:21:18 UTC,-74.015934,40.711007,-73.996021,40.767516,2,4.834720343879852
8085,2014-05-01 21:05:34 UTC,-73.98291400000001,40.739292,-73.880031,40.756138,2,5.214423793746672
8086,2011-04-22 19:23:54 UTC,-74.004727,40.737725,-74.000738,40.747268,2,6.332291603891109
8087,2011-09-17 15:41:06 UTC,-74.00295799999999,40.749564,-73.985838,40.752775,2,6.343053921247426
8088,2015-03-05 13:21:58 UTC,-73.78707123,40.65364838,-73.99112701,40.74817276,2,8.0456290430122
8089,2015-06-21 17:16:10 UTC,-73.99282074,40.73710632,-74.00201416,40.72630692,2,5.414861493172104
